index,noise_type,snr_db,original_index
191,gaussian,-25,3416
192,sp,-20,8077
193,gaussian,-15,5733
194,burst,-30,9989
195,gaussian,-30,4163
196,burst,-25,2028
197,sp,-10,1314
198,sp,-15,3525
199,gaussian,-10,7228
200,sp,-30,1078
201,burst,-15,5216
202,sp,-10,6651
203,sp,-20,5780
204,gaussian,-20,2952
205,burst,-25,7367
206,sp,-25,8961
207,gaussian,-15,1506
208,burst,-30,6055
209,sp,-15,6412
210,gaussian,-30,7280
211,burst,-10,822
212,burst,-10,5539
213,sp,-30,6716
214,gaussian,-30,4426
215,sp,-15,4938
216,gaussian,-10,9588
217,sp,-10,3299
218,gaussian,-20,7244
219,burst,-15,8277
220,burst,-10,5884
221,gaussian,-15,366
222,sp,-10,6577
223,burst,-20,7272
224,gaussian,-20,6419
225,burst,-20,6872
226,gaussian,-10,6755
227,gaussian,-20,6932
228,sp,-25,327
229,sp,-20,6232
230,sp,-30,2189
231,burst,-15,7270
232,sp,-30,670
233,gaussian,-20,2648
234,gaussian,-10,7651
235,burst,-25,9434
236,sp,-30,9497
237,sp,-25,950
238,sp,-25,8657
239,burst,-30,8721
240,gaussian,-10,5471
241,burst,-25,2248
242,burst,-25,8365
243,burst,-30,4133
244,gaussian,-10,3626
245,gaussian,-30,5465
246,gaussian,-25,4894
247,burst,-25,6719
248,sp,-15,220
249,gaussian,-15,881
250,gaussian,-10,8500
251,gaussian,-10,4471
252,sp,-15,4792
253,burst,-10,167
254,gaussian,-20,7227
255,sp,-20,8055
256,sp,-15,4525
257,sp,-25,5508
258,burst,-20,6481
259,burst,-10,3105
260,sp,-10,5587
261,burst,-15,9446
262,gaussian,-10,1884
263,gaussian,-15,8076
264,burst,-10,5129
265,sp,-20,6059
266,gaussian,-25,6669
267,gaussian,-20,2723
268,sp,-25,2266
269,sp,-15,5259
270,burst,-15,8619
271,sp,-30,9975
272,gaussian,-20,7295
273,gaussian,-10,9175
274,burst,-15,9300
275,burst,-15,9482
276,burst,-10,6732
277,gaussian,-20,7011
278,gaussian,-10,2334
279,sp,-25,7125
280,burst,-30,8581
281,burst,-20,7714
282,gaussian,-30,11
283,gaussian,-15,2555
284,sp,-10,6635
285,burst,-15,7579
286,burst,-20,7582
287,sp,-15,7640
288,gaussian,-20,5083
289,gaussian,-25,83
290,gaussian,-10,6988
291,burst,-30,813
292,sp,-30,548
293,sp,-10,3355
294,sp,-25,9891
295,sp,-15,6083
296,burst,-30,9377
297,gaussian,-30,782
298,sp,-20,4357
299,burst,-15,5658
300,gaussian,-10,3246
301,gaussian,-30,3288
302,sp,-25,1240
303,burst,-30,426
304,sp,-20,1709
305,burst,-10,8891
306,sp,-30,3321
307,burst,-25,7974
308,gaussian,-25,2752
309,sp,-25,684
310,gaussian,-15,5943
311,sp,-10,2954
312,sp,-15,4297
313,burst,-15,7802
314,gaussian,-20,1782
315,sp,-10,8729
316,sp,-25,7708
317,gaussian,-25,3216
318,sp,-10,7403
319,gaussian,-10,4504
320,gaussian,-15,9555
321,burst,-10,3015
322,sp,-25,8523
323,sp,-15,1363
324,burst,-30,3729
325,sp,-30,9672
326,gaussian,-10,25
327,burst,-30,8954
328,sp,-20,6714
329,gaussian,-15,3450
330,burst,-25,3046
331,sp,-20,6085
332,burst,-30,9502
333,gaussian,-10,1253
334,sp,-25,2755
335,burst,-30,9632
336,sp,-25,8565
337,sp,-20,1786
338,burst,-30,1524
339,burst,-10,419
340,sp,-10,4473
341,sp,-15,8936
342,burst,-10,5227
343,gaussian,-20,3945
344,sp,-10,8225
345,sp,-10,5533
346,burst,-25,1006
347,gaussian,-15,3775
348,burst,-20,2616
349,sp,-20,118
350,gaussian,-10,3381
351,sp,-15,630
352,gaussian,-15,9377
353,gaussian,-25,2996
354,burst,-15,3200
355,sp,-10,9199
356,gaussian,-15,8893
357,burst,-10,5459
358,gaussian,-10,4520
359,gaussian,-25,3182
360,gaussian,-10,8668
361,gaussian,-25,1802
362,gaussian,-15,9162
363,sp,-15,2812
364,burst,-10,6032
365,burst,-15,5037
366,burst,-15,7949
367,burst,-10,1252
368,burst,-10,303
369,sp,-30,9845
370,gaussian,-25,9100
371,burst,-10,6909
372,burst,-30,2358
373,burst,-30,4638
374,burst,-30,9854
375,burst,-15,4656
376,burst,-30,4569
377,burst,-30,5964
378,burst,-20,1491
379,burst,-25,7074
380,gaussian,-30,2022
381,burst,-10,7621
382,burst,-15,926
383,gaussian,-10,8038
384,sp,-10,1406
385,sp,-15,8516
386,burst,-10,3484
387,burst,-30,1999
388,gaussian,-20,2539
389,burst,-30,2362
390,gaussian,-30,5818
391,sp,-10,2876
392,burst,-20,549
393,sp,-10,460
394,gaussian,-20,434
395,sp,-25,9500
396,burst,-15,1469
397,gaussian,-30,3027
398,burst,-10,6912
399,sp,-25,5390
400,gaussian,-10,1564
401,sp,-20,1962
402,burst,-20,785
403,gaussian,-25,6932
404,burst,-25,7118
405,sp,-30,610
406,sp,-20,8611
407,sp,-15,7461
408,sp,-15,8067
409,burst,-30,6729
410,sp,-15,3380
411,burst,-10,2170
412,sp,-20,2449
413,sp,-25,2406
414,gaussian,-10,7013
415,gaussian,-10,5361
416,sp,-10,5167
417,sp,-30,758
418,burst,-30,7880
419,gaussian,-30,8719
420,sp,-15,2683
421,sp,-10,4811
422,gaussian,-15,4359
423,gaussian,-25,2337
424,gaussian,-10,9181
425,burst,-15,5725
426,burst,-25,5403
427,sp,-30,6400
428,burst,-30,2286
429,sp,-15,5278
430,sp,-15,5763
431,burst,-10,7225
432,sp,-10,7140
433,sp,-10,9226
434,sp,-10,2931
435,gaussian,-20,8676
436,burst,-15,5294
437,gaussian,-30,2764
438,sp,-25,617
439,gaussian,-30,2427
440,burst,-25,378
441,gaussian,-30,8648
442,burst,-30,8998
443,sp,-25,9604
444,gaussian,-10,73
445,gaussian,-30,9527
446,sp,-20,5454
447,gaussian,-30,6337
448,gaussian,-15,1303
449,sp,-30,4446
450,sp,-20,1547
451,gaussian,-25,8021
452,sp,-10,4567
453,sp,-25,3993
454,sp,-20,2707
455,sp,-30,7280
456,burst,-20,9676
457,gaussian,-25,3258
458,sp,-20,6656
459,sp,-10,7291
460,gaussian,-25,6091
461,sp,-30,2935
462,sp,-30,3771
463,burst,-15,4711
464,sp,-10,5811
465,gaussian,-30,5347
466,burst,-15,4454
467,gaussian,-20,7964
468,sp,-30,9290
469,gaussian,-25,4934
470,sp,-25,7666
471,sp,-20,2115
472,burst,-30,4343
473,burst,-15,9439
474,burst,-30,880
475,gaussian,-20,9805
476,burst,-30,1475
477,gaussian,-10,5813
478,sp,-25,4061
479,sp,-30,6105
480,sp,-25,7792
481,burst,-30,6180
482,burst,-25,346
483,burst,-25,5358
484,gaussian,-30,3505
485,burst,-10,3464
486,sp,-15,35
487,sp,-10,8257
488,burst,-30,4252
489,gaussian,-20,6978
490,burst,-30,5171
491,burst,-30,3511
492,sp,-20,2498
493,burst,-15,9695
494,gaussian,-30,500
495,burst,-30,5077
496,sp,-10,3431
497,burst,-30,3512
498,burst,-20,4113
499,burst,-25,2677
500,burst,-25,1032
501,burst,-25,7815
502,burst,-10,4310
503,sp,-10,2629
504,burst,-30,5484
505,gaussian,-15,3856
506,gaussian,-15,4207
507,burst,-10,438
508,gaussian,-20,8431
509,gaussian,-25,6920
510,burst,-20,1192
511,sp,-20,6978
512,sp,-30,812
513,burst,-25,7048
514,gaussian,-15,9300
515,burst,-25,3458
516,gaussian,-15,6661
517,gaussian,-30,6135
518,sp,-25,5456
519,burst,-30,2535
520,gaussian,-25,5859
521,gaussian,-15,9745
522,sp,-10,9209
523,gaussian,-20,1392
524,gaussian,-15,2641
525,gaussian,-15,9479
526,gaussian,-30,3954
527,sp,-10,8427
528,burst,-15,627
529,gaussian,-30,6695
530,gaussian,-10,220
531,burst,-15,365
532,burst,-20,8678
533,burst,-25,1276
534,burst,-10,1184
535,sp,-10,6786
536,gaussian,-15,9928
537,sp,-15,4335
538,gaussian,-10,5925
539,gaussian,-30,2086
540,gaussian,-10,8855
541,burst,-20,4948
542,burst,-10,8133
543,sp,-10,9264
544,burst,-25,2169
545,sp,-15,3029
546,burst,-20,1288
547,gaussian,-15,1730
548,gaussian,-10,3027
549,gaussian,-30,6749
550,gaussian,-25,1483
551,sp,-25,3039
552,sp,-10,4907
553,burst,-10,4610
554,burst,-15,47
555,burst,-30,8104
556,gaussian,-15,1785
557,sp,-15,5550
558,burst,-25,2014
559,sp,-15,2240
560,sp,-15,8910
561,gaussian,-25,5681
562,gaussian,-10,1594
563,sp,-20,5329
564,gaussian,-25,4515
565,gaussian,-30,175
566,burst,-20,3207
567,sp,-25,8019
568,gaussian,-20,2791
569,burst,-15,60
570,gaussian,-25,7484
571,sp,-30,9138
572,burst,-20,1969
573,burst,-20,4891
574,sp,-15,1765
575,burst,-30,9366
576,burst,-20,1174
577,gaussian,-25,3303
578,burst,-20,6345
579,sp,-10,1942
580,burst,-10,8918
581,gaussian,-20,7692
582,burst,-25,3785
583,burst,-15,8152
584,burst,-20,669
585,sp,-15,5112
586,sp,-30,7974
587,gaussian,-25,1437
588,gaussian,-10,6398
589,burst,-15,9738
590,burst,-10,5630
591,sp,-10,2001
592,sp,-30,7743
593,gaussian,-10,9118
594,sp,-15,6185
595,gaussian,-25,5347
596,gaussian,-10,9902
597,burst,-25,3748
598,burst,-20,7234
599,gaussian,-30,5081
600,burst,-30,9998
601,gaussian,-10,2406
602,gaussian,-10,1331
603,sp,-25,8825
604,gaussian,-15,1361
605,gaussian,-10,7493
606,gaussian,-30,388
607,gaussian,-15,2800
608,sp,-10,2467
609,gaussian,-30,8749
610,burst,-15,1973
611,sp,-30,1767
612,burst,-30,7230
613,gaussian,-25,5142
614,sp,-10,1379
615,burst,-30,4931
616,sp,-15,8319
617,sp,-10,7776
618,sp,-10,8123
619,sp,-30,8000
620,gaussian,-20,489
621,burst,-10,221
622,burst,-25,9202
623,gaussian,-15,6714
624,sp,-30,5154
625,sp,-30,4876
626,gaussian,-10,4726
627,gaussian,-30,7212
628,burst,-15,8670
629,gaussian,-20,2015
630,gaussian,-15,4418
631,sp,-20,696
632,gaussian,-10,1913
633,gaussian,-25,1568
634,burst,-10,6296
635,gaussian,-25,8690
636,sp,-15,1961
637,sp,-20,2769
638,burst,-20,4770
639,gaussian,-25,4950
640,sp,-25,6450
641,sp,-10,2672
642,gaussian,-20,995
643,burst,-30,1546
644,burst,-10,9754
645,sp,-20,4322
646,sp,-10,9274
647,gaussian,-20,9266
648,burst,-15,5800
649,gaussian,-20,771
650,gaussian,-25,6373
651,sp,-15,2322
652,gaussian,-30,7084
653,sp,-10,1353
654,gaussian,-25,3333
655,sp,-30,254
656,burst,-10,3250
657,sp,-20,9453
658,sp,-15,4678
659,burst,-20,8886
660,burst,-25,9059
661,burst,-15,2180
662,burst,-30,5663
663,gaussian,-15,8559
664,sp,-25,4645
665,sp,-20,538
666,sp,-10,7967
667,burst,-25,1187
668,gaussian,-15,9972
669,sp,-15,7423
670,gaussian,-20,6725
671,burst,-20,7111
672,sp,-30,4455
673,burst,-25,6440
674,gaussian,-15,3458
675,gaussian,-20,5294
676,sp,-25,8488
677,sp,-10,8620
678,sp,-10,2067
679,gaussian,-15,6907
680,burst,-15,9232
681,sp,-15,6352
682,sp,-10,6187
683,burst,-30,7803
684,gaussian,-25,8277
685,gaussian,-30,910
686,burst,-10,4108
687,sp,-20,9227
688,sp,-15,9711
689,sp,-20,510
690,burst,-20,6214
691,sp,-15,3708
692,gaussian,-25,4491
693,sp,-15,6436
694,gaussian,-30,2244
695,burst,-15,5818
696,gaussian,-20,7966
697,gaussian,-30,5081
698,sp,-10,6458
699,gaussian,-30,9143
700,burst,-10,4039
701,gaussian,-20,2416
702,gaussian,-10,218
703,sp,-20,2453
704,gaussian,-25,3994
705,gaussian,-20,5048
706,gaussian,-20,5726
707,burst,-30,4653
708,burst,-15,5370
709,sp,-15,9615
710,gaussian,-10,6331
711,burst,-25,359
712,burst,-20,9562
713,gaussian,-20,6706
714,gaussian,-20,9866
715,sp,-20,5259
716,burst,-30,16
717,burst,-10,350
718,burst,-30,8591
719,sp,-10,6751
720,sp,-25,1434
721,burst,-10,6031
722,burst,-25,2263
723,burst,-15,7365
724,burst,-20,4769
725,sp,-30,2368
726,gaussian,-10,253
727,burst,-30,4799
728,sp,-20,6358
729,sp,-15,8157
730,gaussian,-15,9865
731,burst,-25,798
732,sp,-15,5690
733,gaussian,-30,626
734,burst,-30,1884
735,gaussian,-15,5666
736,burst,-25,6576
737,burst,-20,7827
738,sp,-10,5435
739,gaussian,-15,3809
740,burst,-15,3473
741,gaussian,-15,2818
742,sp,-15,3213
743,burst,-30,2407
744,gaussian,-25,5398
745,gaussian,-15,8760
746,gaussian,-20,3139
747,gaussian,-10,9158
748,sp,-30,5602
749,gaussian,-30,7967
750,burst,-30,3569
751,gaussian,-20,2839
752,burst,-25,7411
753,gaussian,-10,487
754,gaussian,-20,2107
755,burst,-30,9911
756,sp,-30,1105
757,gaussian,-20,3442
758,gaussian,-20,121
759,burst,-15,4372
760,gaussian,-15,8800
761,sp,-15,894
762,burst,-10,3157
763,gaussian,-25,5781
764,sp,-10,9740
765,gaussian,-30,9747
766,sp,-30,5997
767,gaussian,-30,4477
768,sp,-10,1039
769,gaussian,-15,1885
770,burst,-15,9247
771,gaussian,-25,2058
772,burst,-25,8201
773,sp,-20,7210
774,sp,-10,3494
775,gaussian,-20,9186
776,burst,-15,3208
777,gaussian,-30,7051
778,sp,-30,6298
779,burst,-15,7510
780,gaussian,-15,1106
781,burst,-15,5032
782,gaussian,-10,9842
783,burst,-15,9443
784,sp,-15,4375
785,burst,-30,3321
786,burst,-25,6484
787,sp,-30,7782
788,burst,-20,4954
789,gaussian,-30,6337
790,sp,-15,9634
791,sp,-20,2954
792,gaussian,-25,9184
793,sp,-30,40
794,sp,-25,5670
795,burst,-25,6782
796,gaussian,-30,9101
797,gaussian,-30,5529
798,sp,-10,5410
799,sp,-25,9440
800,gaussian,-20,1937
801,burst,-20,6800
802,sp,-10,4472
803,gaussian,-25,5861
804,burst,-10,4319
805,burst,-30,5872
806,sp,-15,7488
807,sp,-25,8335
808,gaussian,-20,557
809,sp,-10,5561
810,gaussian,-25,2394
811,burst,-25,1508
812,gaussian,-10,9454
813,sp,-25,1223
814,burst,-20,3756
815,gaussian,-15,6609
816,burst,-25,2581
817,burst,-15,2068
818,gaussian,-30,3818
819,burst,-10,9887
820,burst,-10,4994
821,gaussian,-20,6181
822,sp,-25,2227
823,sp,-30,7812
824,gaussian,-30,4788
825,burst,-15,2171
826,gaussian,-20,4172
827,burst,-20,9980
828,sp,-30,33
829,burst,-20,2789
830,burst,-30,3337
831,burst,-15,176
832,burst,-25,9883
833,gaussian,-10,7533
834,burst,-15,7174
835,sp,-30,4391
836,gaussian,-20,6360
837,burst,-25,7537
838,burst,-15,513
839,gaussian,-20,3538
840,burst,-10,5868
841,burst,-25,953
842,sp,-20,3918
843,gaussian,-15,4964
844,burst,-30,6081
845,gaussian,-30,8471
846,sp,-20,918
847,sp,-20,4017
848,sp,-10,8226
849,sp,-30,2798
850,gaussian,-10,5612
851,gaussian,-30,5786
852,burst,-20,3417
853,burst,-20,2957
854,sp,-20,5203
855,sp,-30,4849
856,burst,-30,9182
857,burst,-10,2768
858,sp,-25,3463
859,burst,-15,5799
860,burst,-10,3375
861,burst,-15,9095
862,burst,-20,1342
863,gaussian,-15,1930
864,sp,-15,9224
865,burst,-30,6060
866,gaussian,-15,2800
867,sp,-20,8246
868,burst,-15,2550
869,gaussian,-20,9292
870,gaussian,-25,6063
871,burst,-10,3740
872,gaussian,-15,126
873,gaussian,-10,739
874,burst,-25,1153
875,gaussian,-15,532
876,gaussian,-30,5797
877,gaussian,-20,4321
878,sp,-20,5485
879,burst,-15,7174
880,sp,-30,842
881,sp,-20,2949
882,sp,-30,1304
883,burst,-25,8857
884,sp,-25,1569
885,burst,-30,9808
886,gaussian,-25,8946
887,burst,-15,3122
888,sp,-30,3489
889,burst,-10,6651
890,sp,-15,3505
891,burst,-20,1282
892,sp,-25,5204
893,sp,-25,2206
894,burst,-10,5017
895,sp,-30,4884
896,gaussian,-25,1729
897,burst,-20,4671
898,gaussian,-10,8979
899,gaussian,-30,2916
900,gaussian,-30,9407
901,sp,-20,1776
902,gaussian,-20,4125
903,gaussian,-10,3245
904,gaussian,-30,2317
905,burst,-10,8956
906,gaussian,-15,8616
907,sp,-15,961
908,burst,-20,5443
909,sp,-25,9332
910,sp,-20,344
911,gaussian,-10,2197
912,sp,-15,6953
913,burst,-10,7582
914,gaussian,-15,2982
915,gaussian,-20,9059
916,burst,-25,4038
917,burst,-20,2829
918,burst,-15,8985
919,burst,-25,415
920,sp,-15,8639
921,gaussian,-25,5186
922,gaussian,-25,4242
923,sp,-25,5407
924,sp,-30,8223
925,burst,-15,2025
926,gaussian,-20,9392
927,burst,-25,3408
928,sp,-20,6522
929,gaussian,-15,4661
930,sp,-30,8611
931,sp,-10,912
932,sp,-20,9156
933,burst,-15,2738
934,gaussian,-10,3125
935,sp,-25,7956
936,gaussian,-25,8970
937,gaussian,-25,7518
938,gaussian,-25,185
939,gaussian,-25,4356
940,burst,-10,4557
941,burst,-25,3208
942,sp,-15,8759
943,burst,-15,2448
944,sp,-10,6642
945,gaussian,-10,2712
946,gaussian,-25,5593
947,burst,-15,6807
948,gaussian,-15,9538
949,gaussian,-30,5821
950,burst,-30,7721
951,burst,-30,7506
952,sp,-15,7058
953,gaussian,-15,8728
954,gaussian,-25,4829
955,sp,-10,294
956,sp,-20,3623
957,sp,-15,267
958,burst,-15,3974
959,burst,-10,7230
960,burst,-20,8124
961,gaussian,-15,177
962,gaussian,-25,3940
963,sp,-15,8842
964,burst,-10,6307
965,gaussian,-30,9809
966,burst,-15,7411
967,gaussian,-30,791
968,gaussian,-30,7785
969,burst,-30,5175
970,gaussian,-20,9618
971,gaussian,-30,5819
972,burst,-10,3714
973,burst,-25,349
974,gaussian,-25,9677
975,gaussian,-15,5992
976,gaussian,-15,8207
977,sp,-15,6270
978,sp,-10,9944
979,gaussian,-10,3890
980,sp,-30,3729
981,gaussian,-15,7837
982,gaussian,-20,1126
983,gaussian,-10,2192
984,burst,-25,9647
985,burst,-20,6680
986,burst,-15,2279
987,burst,-20,5867
988,gaussian,-15,5544
989,burst,-30,5772
990,burst,-30,7997
991,sp,-15,3737
992,sp,-30,4061
993,gaussian,-25,1053
994,sp,-10,6134
995,gaussian,-25,814
996,sp,-20,4861
997,gaussian,-30,4435
998,gaussian,-25,9642
999,gaussian,-30,3036
1000,sp,-30,2064
1001,burst,-30,8137
1002,sp,-25,117
1003,sp,-30,5324
1004,burst,-25,1078
1005,burst,-30,7824
1006,gaussian,-20,7656
1007,sp,-10,3101
1008,sp,-30,3047
1009,gaussian,-30,2283
1010,gaussian,-15,5676
1011,burst,-15,9911
1012,gaussian,-20,2189
1013,burst,-15,3633
1014,gaussian,-30,9832
1015,burst,-25,68
1016,sp,-25,5681
1017,gaussian,-15,4903
1018,sp,-10,6448
1019,sp,-20,7762
1020,gaussian,-15,4229
1021,burst,-15,9220
1022,burst,-25,4109
1023,sp,-30,9347
1024,burst,-30,6669
1025,sp,-25,1919
1026,burst,-10,85
1027,burst,-10,2672
1028,sp,-15,9229
1029,sp,-10,3031
1030,burst,-20,5142
1031,burst,-25,9946
1032,burst,-20,9823
1033,burst,-20,7939
1034,gaussian,-10,6994
1035,gaussian,-10,5255
1036,burst,-30,7226
1037,sp,-10,4410
1038,burst,-15,6756
1039,sp,-30,9371
1040,gaussian,-25,608
1041,gaussian,-20,2008
1042,sp,-30,1876
1043,burst,-10,9939
1044,sp,-10,8029
1045,gaussian,-25,8460
1046,gaussian,-30,4260
1047,burst,-25,7051
1048,sp,-15,2907
1049,sp,-25,3702
1050,gaussian,-30,4079
1051,sp,-30,2592
1052,sp,-10,8079
1053,sp,-25,856
1054,burst,-10,2486
1055,gaussian,-15,4910
1056,burst,-15,5408
1057,sp,-10,3947
1058,sp,-25,7809
1059,sp,-20,3895
1060,sp,-10,431
1061,burst,-30,5536
1062,gaussian,-15,7545
1063,burst,-15,6480
1064,sp,-10,7442
1065,sp,-30,4457
1066,sp,-10,1320
1067,gaussian,-30,3520
1068,sp,-30,9777
1069,sp,-25,9879
1070,sp,-25,9591
1071,sp,-15,9430
1072,burst,-10,6488
1073,burst,-30,1842
1074,gaussian,-10,4232
1075,gaussian,-15,8648
1076,gaussian,-10,5778
1077,gaussian,-15,5713
1078,sp,-15,9062
1079,sp,-20,7621
1080,burst,-20,8506
1081,gaussian,-30,6748
1082,sp,-30,8106
1083,gaussian,-10,6136
1084,burst,-30,4912
1085,sp,-30,3993
1086,gaussian,-20,6442
1087,sp,-30,4228
1088,burst,-30,2803
1089,burst,-20,9813
1090,sp,-25,8243
1091,gaussian,-15,7143
1092,sp,-15,4410
1093,gaussian,-15,6688
1094,gaussian,-30,4712
1095,gaussian,-15,4894
1096,gaussian,-30,8564
1097,sp,-10,4927
1098,burst,-10,2103
1099,burst,-10,8622
1100,burst,-30,6041
1101,burst,-10,5273
1102,gaussian,-15,9832
1103,gaussian,-25,9079
1104,sp,-25,9093
1105,sp,-20,5357
1106,burst,-15,3768
1107,sp,-20,7190
1108,sp,-30,8402
1109,gaussian,-25,5550
1110,gaussian,-20,8848
1111,burst,-15,9441
1112,burst,-15,609
1113,burst,-25,308
1114,gaussian,-30,6236
1115,burst,-30,1355
1116,burst,-30,4884
1117,burst,-20,3004
1118,sp,-20,3597
1119,gaussian,-30,426
1120,burst,-20,2512
1121,sp,-25,7937
1122,gaussian,-15,5404
1123,gaussian,-25,4021
1124,burst,-20,247
1125,burst,-25,5782
1126,sp,-30,4710
1127,gaussian,-15,5594
1128,gaussian,-30,9964
1129,sp,-10,9664
1130,sp,-30,3164
1131,gaussian,-30,8058
1132,burst,-25,8053
1133,gaussian,-20,8067
1134,burst,-20,4805
1135,burst,-25,1698
1136,sp,-10,8388
1137,sp,-30,4595
1138,gaussian,-15,4607
1139,sp,-30,5762
1140,sp,-10,9972
1141,sp,-15,8374
1142,gaussian,-20,824
1143,gaussian,-15,5287
1144,sp,-15,2439
1145,sp,-10,7956
1146,sp,-25,6975
1147,sp,-15,9755
1148,sp,-15,3249
1149,burst,-20,1952
1150,gaussian,-10,9599
1151,burst,-10,2791
1152,gaussian,-25,9369
1153,sp,-15,7824
1154,sp,-20,4134
1155,gaussian,-30,5970
1156,gaussian,-30,5105
1157,burst,-30,8154
1158,gaussian,-20,1186
1159,burst,-10,5673
1160,burst,-25,7205
1161,gaussian,-10,3217
1162,burst,-25,3816
1163,gaussian,-25,2976
1164,gaussian,-10,6192
1165,gaussian,-15,1061
1166,burst,-15,3472
1167,sp,-20,6342
1168,burst,-25,9243
1169,burst,-25,5724
1170,sp,-15,5326
1171,burst,-25,2355
1172,gaussian,-30,9210
1173,burst,-20,3821
1174,sp,-25,4172
1175,sp,-15,7779
1176,sp,-10,5718
1177,gaussian,-25,9615
1178,sp,-30,1555
1179,burst,-30,9056
1180,gaussian,-20,1112
1181,sp,-10,7077
1182,gaussian,-30,5997
1183,sp,-15,1856
1184,gaussian,-10,4014
1185,gaussian,-30,6594
1186,sp,-30,8732
1187,burst,-30,9936
1188,burst,-15,1468
1189,sp,-25,7607
1190,gaussian,-15,4478
